Id,SalePrice
1461,139050.0
1462,190100.0
1463,165500.0
1464,201175.0
1465,188800.0
1466,196575.0
1467,170720.0
1468,196300.0
1469,196800.0
1470,123050.0
1471,211966.5
1472,89920.0
1473,115300.0
1474,145300.0
1475,159820.0
1476,422986.6
1477,309833.0
1478,310227.8
1479,288362.6
1480,396169.0
1481,278590.2
1482,209920.0
1483,164400.0
1484,191169.0
1485,237148.6
1486,195550.0
1487,307569.3
1488,220290.0
1489,198976.7
1490,172528.2
1491,216030.0
1492,100850.0
1493,214430.0
1494,296290.0
1495,281350.0
1496,198837.8
1497,146660.0
1498,148460.0
1499,149400.0
1500,143073.30000000002
1501,175706.63333333333
1502,154500.0
1503,325283.9
1504,209570.0
1505,191500.0
1506,164980.0
1507,223600.0
1508,193290.0
1509,162170.0
1510,152220.0
1511,147580.0
1512,142440.0
1513,160965.0
1514,147240.0
1515,142270.0
1516,128070.0
1517,147080.0
1518,148950.0
1519,189110.0
1520,141590.0
1521,155000.0
1522,148425.0
1523,121101.6
1524,113849.3
1525,125462.5
1526,117300.0
1527,47920.0
1528,132020.0
1529,136830.0
1530,168939.16666666666
1531,104440.0
1532,101990.0
1533,123976.66666666666
1534,133460.0
1535,147950.0
1536,119300.0
1537,68381.1
1538,242800.0
1539,240600.0
1540,114860.0
1541,139740.0
1542,111310.0
1543,174655.0
1544,86138.0
1545,131750.0
1546,132970.0
1547,126830.0
1548,137170.0
1549,120775.0
1550,112440.0
1551,115940.0
1552,106150.0
1553,222100.0
1554,126200.0
1555,150380.0
1556,122350.0
1557,123985.0
1558,131750.0
1559,122545.2
1560,115720.0
1561,114105.0
1562,125690.0
1563,125760.0
1564,134395.0
1565,159000.0
1566,191900.0
1567,67680.0
1568,215894.0
1569,98190.0
1570,145590.0
1571,107460.0
1572,112070.0
1573,218867.5
1574,139550.0
1575,223450.0
1576,190450.0
1577,200067.03333333335
1578,146840.0
1579,149600.0
1580,218630.0
1581,151150.0
1582,122320.0
1583,245380.0
1584,242050.0
1585,142985.0
1586,70892.2
1587,136100.0
1588,138280.0
1589,111150.0
1590,141657.5
1591,101290.0
1592,107300.0
1593,116680.0
1594,127967.86666666667
1595,134280.0
1596,191500.0
1597,147150.0
1598,223800.0
1599,220456.1
1600,220456.1
1601,57072.2
1602,88930.0
1603,75007.6
1604,273956.1
1605,287140.0
1606,176150.0
1607,199560.0
1608,207618.0
1609,218281.9
1610,144350.0
1611,148750.0
1612,142950.0
1613,169464.0
1614,112500.0
1615,86520.0
1616,86520.0
1617,84850.0
1618,121940.0
1619,155640.0
1620,148122.23333333334
1621,174890.0
1622,150390.5
1623,247300.0
1624,206680.0
1625,181650.0
1626,175850.0
1627,189940.0
1628,266360.0
1629,186500.0
1630,206396.1
1631,239860.0
1632,286203.5
1633,194100.0
1634,192960.0
1635,193800.0
1636,166880.0
1637,141810.0
1638,217690.0
1639,156125.0
1640,244250.0
1641,163650.0
1642,198980.0
1643,209570.0
1644,202790.0
1645,173500.0
1646,173390.0
1647,197650.0
1648,130800.0
1649,124810.0
1650,124100.0
1651,117460.0
1652,100858.33333333333
1653,104841.66666666667
1654,152850.0
1655,159820.0
1656,147350.0
1657,152850.0
1658,147750.0
1659,162380.0
1660,139970.0
1661,403263.1
1662,380854.0
1663,325216.5
1664,404085.8
1665,334474.3
1666,311161.9
1667,360577.7
1668,354832.8
1669,301696.4
1670,321050.3
1671,231745.8
1672,399959.0
1673,312690.0
1674,241410.0
1675,170879.0
1676,176300.0
1677,213730.1
1678,371725.0
1679,300988.2
1680,321333.2
1681,321333.2
1682,296623.0
1683,153149.0
1684,211334.0
1685,180109.0
1686,161495.6
1687,206187.2
1688,189400.0
1689,212485.0
1690,199405.1
1691,189650.0
1692,251349.3
1693,225362.8
1694,189840.0
1695,181300.0
1696,226050.0
1697,182160.0
1698,331781.9
1699,301150.0
1700,208369.0
1701,256200.0
1702,247170.0
1703,248610.0
1704,251905.0
1705,242805.1
1706,326968.4
1707,198196.5
1708,212420.9
1709,313400.0
1710,205380.0
1711,261990.0
1712,318192.2
1713,274800.0
1714,186099.0
1715,197500.0
1716,195598.7
1717,190362.9
1718,186060.0
1719,266550.0
1720,267590.0
1721,227845.8
1722,158390.0
1723,143350.0
1724,192548.5
1725,242375.0
1726,167370.0
1727,164125.0
1728,214379.0
1729,170050.0
1730,153150.0
1731,133700.0
1732,119590.0
1733,120850.0
1734,130475.0
1735,135500.0
1736,125193.7
1737,270844.8
1738,200250.0
1739,190977.0
1740,159745.6
1741,155929.93333333332
1742,170573.3
1743,164094.0
1744,292630.0
1745,240540.0
1746,268160.0
1747,220980.0
1748,164980.0
1749,148130.0
1750,143965.0
1751,206230.0
1752,116390.0
1753,157490.0
1754,189520.0
