Id,SalePrice
1461,147157.31811523438
1462,192218.71948242188
1463,147157.31811523438
1464,192218.71948242188
1465,282341.5222167969
1466,192218.71948242188
1467,192218.71948242188
1468,192218.71948242188
1469,237280.12084960938
1470,102095.91674804688
1471,237280.12084960938
1472,192218.71948242188
1473,147157.31811523438
1474,192218.71948242188
1475,237280.12084960938
1476,327402.9235839844
1477,282341.5222167969
1478,327402.9235839844
1479,282341.5222167969
1480,327402.9235839844
1481,282341.5222167969
1482,282341.5222167969
1483,192218.71948242188
1484,237280.12084960938
1485,237280.12084960938
1486,237280.12084960938
1487,282341.5222167969
1488,282341.5222167969
1489,237280.12084960938
1490,192218.71948242188
1491,237280.12084960938
1492,147157.31811523438
1493,192218.71948242188
1494,282341.5222167969
1495,282341.5222167969
1496,237280.12084960938
1497,237280.12084960938
1498,237280.12084960938
1499,237280.12084960938
1500,192218.71948242188
1501,192218.71948242188
1502,237280.12084960938
1503,282341.5222167969
1504,282341.5222167969
1505,237280.12084960938
1506,192218.71948242188
1507,192218.71948242188
1508,192218.71948242188
1509,192218.71948242188
1510,147157.31811523438
1511,147157.31811523438
1512,147157.31811523438
1513,192218.71948242188
1514,147157.31811523438
1515,147157.31811523438
1516,192218.71948242188
1517,192218.71948242188
1518,147157.31811523438
1519,237280.12084960938
1520,147157.31811523438
1521,147157.31811523438
1522,192218.71948242188
1523,102095.91674804688
1524,147157.31811523438
1525,147157.31811523438
1526,147157.31811523438
1527,102095.91674804688
1528,192218.71948242188
1529,147157.31811523438
1530,192218.71948242188
1531,102095.91674804688
1532,147157.31811523438
1533,147157.31811523438
1534,192218.71948242188
1535,147157.31811523438
1536,147157.31811523438
1537,11973.114013671875
1538,282341.5222167969
1539,282341.5222167969
1540,147157.31811523438
1541,192218.71948242188
1542,147157.31811523438
1543,237280.12084960938
1544,102095.91674804688
1545,192218.71948242188
1546,192218.71948242188
1547,147157.31811523438
1548,192218.71948242188
1549,147157.31811523438
1550,147157.31811523438
1551,192218.71948242188
1552,102095.91674804688
